TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701230930,2017,23,9.5,,15.2079,102.603,629.11,9.0462,20.438,20.354,-0.491,16.516,13.46,3.18,185.0078407,18.4645,2.8015,-15.663
201701231000,2017,23,10.0,14.19951713,16.0443,102.618,749.86,10.228,20.34,20.299,-0.524,16.576,13.47,3.63,191.2258472,20.5429,2.9079,-17.635
201701231030,2017,23,10.5,-34.22011578,16.7613,102.61,988.69,10.682,20.261,20.243,-0.6,16.611,13.41,3.69,202.1002242,22.7637,2.9997,-19.764
201701231100,2017,23,11.0,29.14591812,17.4189,102.592,1114.0,10.764,20.177,20.182,-0.691,16.602,13.54,3.29,192.7371648,19.8284,3.0844,-16.744
201701231130,2017,23,11.5,-11.48859482,18.3588,102.557,1181.8,12.216,20.067,20.123,-0.754,16.668,13.94,2.82,258.6004062,25.1532,3.2072,-21.946
201701231200,2017,23,12.0,21.39330155,18.8517,102.496,1323.1,13.377,19.993,20.072,-0.828,16.955,14.21,3.55,225.4989054,22.366,3.271,-19.095
201701231230,2017,23,12.5,,19.3627,102.433,1218.2,13.711,19.926,20.036,-0.797,16.988,14.15,3.12,255.2448809,25.2036,3.3376,-21.866
201701231300,2017,23,13.0,,20.2424,102.354,1377.7,15.301,19.859,20.002,-0.816,17.312,14.21,3.52,337.383495,24.0643,3.4543,-20.61
201701231330,2017,23,13.5,35.36691744,20.6084,102.28,1238.7,16.095,19.818,19.966,-0.827,17.45,14.22,3.95,234.1918583,21.2338,3.5018,-17.732
201701231400,2017,23,14.0,12.50786325,20.9181,102.213,1254.0,17.146,19.803,19.933,-0.733,17.185,13.95,3.07,239.548633,22.8528,3.5418,-19.311
201701231430,2017,23,14.5,19.47482764,21.268,102.154,1134.0,16.554,19.776,19.908,-0.648,17.417,13.56,3.94,227.5954748,18.3444,3.5874,-14.757
201701231500,2017,23,15.0,,21.6175,102.111,1055.7,17.073,19.771,19.884,-0.525,17.255,13.47,4.12,159.0384316,13.6469,3.6329,-10.014
201701231530,2017,23,15.5,31.44097386,21.5879,102.087,875.6,16.593,19.744,19.849,-0.407,18.058,13.47,5.34,211.4580917,16.6447,3.6267,-13.018
201701231600,2017,23,16.0,,20.888,102.088,713.89,13.261,19.746,19.841,-0.251,20.196,14.43,7.29,187.6930718,18.5892,3.5292,-15.06
201701231630,2017,23,16.5,,20.3296,102.095,574.6,11.182,19.807,19.88,-0.113,20.959,14.88,7.78,159.7734729,18.5605,3.4515,-15.109
201701231700,2017,23,17.0,,19.3625,102.122,351.73,9.3141,19.883,19.927,-0.012,21.179,15.17,7.78,116.4649179,13.7715,3.3195,-10.452
201701231730,2017,23,17.5,,18.7695,102.138,143.85,7.6963,19.963,19.981,0.087,21.149,16.51,7.61,69.40874172,3.50472,3.2385,-0.26622
201701231800,2017,23,18.0,,18.3987,102.163,50.857,6.8845,20.092,20.024,0.158,21.385,16.75,7.48,49.09307988,0.3089,3.1874,2.8785
201701231830,2017,23,18.5,61.13485399,17.3705,102.195,-0.25023,5.5264,20.185,20.049,0.222,21.519,17.15,6.71,50.90657627,0.0,2.4202,2.4202
201701231900,2017,23,19.0,12.84989878,16.8375,102.218,-5.3688,5.2337,20.248,20.071,0.275,21.187,17.87,5.26,72.33270176,0.0,2.2155,2.2155
201701231930,2017,23,19.5,7.059438027,16.4779,102.244,-5.3688,4.7077,20.306,20.092,0.31,21.795,18.48,5.53,53.805567,0.0,1.7024,1.7024
201701232000,2017,23,20.0,10.04756879,16.2422,102.285,-5.3185,4.1524,20.365,20.103,0.311,21.689,18.76,5.93,71.14734494,0.0,2.2973,2.2973
201701232030,2017,23,20.5,11.16476364,16.1823,102.319,-5.329,3.7077,20.42,20.111,0.287,20.927,17.94,4.63,63.92940791,0.0,2.0268,2.0268
201701232100,2017,23,21.0,7.580321707,16.0907,102.351,-5.3529,3.4932,20.48,20.112,0.24,19.836,17.28,4.91,38.72717643,0.0,1.6336,1.6336
201701232130,2017,23,21.5,13.69400069,15.966,102.367,-5.3463,3.2208,20.551,20.112,0.168,19.983,16.7,5.35,53.44142457,0.0,3.7827,3.7827
201701232200,2017,23,22.0,6.396520617,15.8639,102.379,-5.292,3.1488,20.652,20.112,0.047,19.951,15.81,5.65,31.55808297,0.0,2.6501,2.6501
201701232230,2017,23,22.5,8.85951463,15.7591,102.392,-5.2906,2.9697,20.753,20.112,-0.126,19.519,15.28,5.47,32.47271877,0.0,2.9607,2.9607
201701232300,2017,23,23.0,7.227337487,15.7158,102.417,-5.2946,2.9531,20.827,20.112,-0.286,18.859,14.86,5.06,26.97401069,0.0,2.9969,2.9969
201701232330,2017,23,23.5,6.842190431,15.6523,102.415,-5.2986,2.897,20.9,20.112,-0.421,18.331,14.58,4.81,22.17138983,0.0,2.9273,2.9273
201701240000,2017,24,0.0,14.04944986,15.7567,102.403,-5.3158,3.0548,20.979,20.108,-0.562,18.003,14.45,4.61,25.36085455,0.0,3.2377,3.2377
201701240030,2017,24,0.5,7.348325539,15.8972,102.39,-5.3145,3.2246,21.031,20.097,-0.707,17.882,14.45,4.43,39.91693971,0.0,3.5021,3.5021
201701240100,2017,24,1.0,14.89763879,16.1324,102.372,-5.3065,3.535,21.062,20.082,-0.832,17.832,14.46,4.3,34.48633093,0.0,2.7337,2.7337
201701240130,2017,24,1.5,1.231361317,16.0586,102.355,-5.3145,3.4849,21.096,20.07,-0.941,17.815,14.46,4.26,15.72597145,0.0,2.6377,2.6377
201701240200,2017,24,2.0,-3.653943908,15.9161,102.326,-5.3118,3.5554,21.133,20.067,-1.0,17.945,14.52,4.3,14.14639608,0.0,1.8822,1.8822
201701240230,2017,24,2.5,5.318368284,15.8065,102.313,-5.3052,3.4234,21.162,20.065,-1.0,18.008,14.54,4.51,18.75709158,0.0,2.8023,2.8023
201701240300,2017,24,3.0,16.3505664,15.714,102.315,-5.3132,3.4248,21.181,20.059,-1.053,19.208,15.4084,4.245286,15.67400367,0.0,2.5914,2.5914
201701240330,2017,24,3.5,8.72591517,15.6848,102.298,-5.3277,3.3888,21.192,20.056,-1.052,19.209,15.43075,4.255,12.12189645,0.0,2.21,2.21
201701240400,2017,24,4.0,2.41847756,15.6009,102.282,-5.3224,3.2054,21.211,20.056,-1.052,19.206,15.46455,4.273445,11.91249852,0.0,2.3594,2.3594
201701240430,2017,24,4.5,9.850857573,15.5065,102.264,-5.2734,3.2404,21.224,20.059,-1.004,17.131,3.98,4.333495,21.72438808,0.0,3.3401,3.3401
201701240500,2017,24,5.0,7.304775526,15.4116,102.249,-5.3171,3.3691,21.223,20.065,-1.005,17.554,14.28,4.31,21.68759395,0.0,2.3735,2.3735
201701240530,2017,24,5.5,0.039714549,15.3888,102.268,-5.3026,3.6716,21.236,20.067,-1.003,17.578,14.28,3.74,27.66329884,0.0,1.9385,1.9385
201701240600,2017,24,6.0,-1.266102312,15.2891,102.293,-5.2827,3.46,21.239,20.067,-0.99,17.659,14.28,2.18,22.2162336,0.0,2.1502,2.1502
201701240630,2017,24,6.5,1.492298677,15.2772,102.314,-5.2801,3.5671,21.232,20.073,-0.868,17.565,14.69,2.74,30.29710538,0.0,2.9846,2.9846
201701240700,2017,24,7.0,13.9733075,15.1409,102.345,-4.863,3.3105,21.266,20.078,-0.774,17.521,14.77,2.82,18.13355317,0.083,2.721,2.638
201701240730,2017,24,7.5,-4.450101008,15.1728,102.376,11.924,3.2771,21.244,20.082,-0.674,17.284,15.04,3.13,16.01549773,1.4155,2.7233,1.3078
201701240800,2017,24,8.0,6.090318954,15.3432,102.4,78.343,3.4264,21.229,20.081,-0.56,17.032,15.05,3.33,16.37198968,0.0723,2.743,2.6707
201701240830,2017,24,8.5,10.54058183,15.6963,102.428,183.54,3.7521,21.182,20.072,-0.463,17.026,15.02,3.07,40.37880583,8.7181,2.7856,-5.9325
201701240900,2017,24,9.0,5.496819999,16.0313,102.457,302.47,4.099,21.141,20.056,-0.354,17.232,14.4,2.72,76.04648908,15.2622,2.8262,-12.436
201701240930,2017,24,9.5,4.897643238,16.4262,102.474,426.0,4.5687,21.103,20.038,-0.323,17.267,14.4,2.64,81.98801603,18.0064,2.8744,-15.132
201701241000,2017,24,10.0,16.7488092,16.9765,102.479,543.93,5.3948,21.063,20.017,-0.286,17.343,14.27,2.56,117.0538586,19.8287,2.9427,-16.886
201701241030,2017,24,10.5,19.39885545,17.7073,102.474,891.21,6.9034,20.998,19.994,-0.325,17.192,14.76,3.15,179.8707958,29.3485,3.0345,-26.314
201701241100,2017,24,11.0,,18.0531,102.465,819.68,7.6645,20.938,19.96,-0.373,17.177,14.91,3.59,182.0494095,30.4722,3.0772,-27.395
201701241130,2017,24,11.5,47.99964506,18.49,102.451,983.2,8.8605,20.892,19.939,-0.464,17.279,14.93,4.29,186.1032955,29.3738,3.1318,-26.242
201701241200,2017,24,12.0,-16.89480424,19.2177,102.387,1173.6,10.186,20.831,19.906,-0.548,17.427,15.01,4.39,261.0934446,23.9124,3.2244,-20.688
201701241230,2017,24,12.5,48.95851619,19.894,102.333,1254.9,11.532,20.786,19.874,-0.646,17.702,14.88,3.94,269.7902879,28.6119,3.3109,-25.301
201701241300,2017,24,13.0,,20.7021,102.268,1262.7,12.837,20.741,19.845,-0.656,17.837,14.86,3.95,260.4525877,24.5402,3.4152,-21.125
201701241330,2017,24,13.5,64.577056,20.846,102.214,1217.5,13.467,20.699,19.824,-0.718,18.01,14.68,3.29,210.3830589,24.3261,3.4321,-20.894
201701241400,2017,24,14.0,22.09391954,21.0271,102.17,990.09,13.219,20.676,19.813,-0.699,18.027,14.73,3.54,193.7376795,24.4239,3.4539,-20.97
201701241430,2017,24,14.5,7.222110196,21.4756,102.137,897.05,14.004,20.656,19.8,-0.68,18.107,14.75,3.71,181.4656395,22.3152,3.5112,-18.804
201701241500,2017,24,15.0,-18.23082012,21.5341,102.1,849.97,13.6,20.647,19.794,-0.623,18.014,14.86,4.14,181.5033811,21.3178,3.5168,-17.801
201701241530,2017,24,15.5,26.21081806,21.5213,102.09,848.02,13.763,20.634,19.783,-0.504,17.998,14.93,5.37,206.300873,23.0429,3.5129,-19.53
201701241600,2017,24,16.0,-0.27320983,21.4116,102.091,699.43,13.126,20.623,19.769,-0.356,18.139,15.45,4.47,141.8021307,19.2932,3.4962,-15.797
201701241630,2017,24,16.5,16.74518435,21.0726,102.113,542.44,12.159,20.686,19.781,-0.189,19.514,16.7,6.55,163.9860691,13.1288,3.4492,-9.6796
201701241700,2017,24,17.0,16.38366481,20.4793,102.125,404.85,10.822,20.681,19.778,-0.048,20.553,17.26,7.84,133.3565717,12.82,3.3691,-9.4509
201701241730,2017,24,17.5,4.239950411,19.6077,102.141,210.6,9.4075,20.748,19.811,0.067,20.552,18.58,7.53,57.37450142,8.3636,3.2531,-5.1105
201701241800,2017,24,18.0,10.91231666,18.6756,102.181,47.606,6.91,20.85,19.884,0.167,20.667,19.0,7.25,25.06851829,3.086442,3.1305,0.044058
201701241830,2017,24,18.5,11.95035885,17.6982,102.211,0.17477,5.3562,20.972,19.965,0.246,21.843,20.02,7.34,76.63841037,0.0,1.4486,1.4486
201701241900,2017,24,19.0,10.45289346,17.3649,102.233,-5.3992,4.7629,21.122,20.013,0.313,22.394,20.41,6.3,81.21784544,0.0,2.0759,2.0759
201701241930,2017,24,19.5,6.057372239,17.2825,102.253,-5.3899,4.4852,21.115,20.038,0.355,22.383,20.12,6.28,65.72353107,0.0,1.6858,1.6858
201701242000,2017,24,20.0,-7.97630145,17.1166,102.295,-5.4111,4.0321,21.154,20.053,0.391,22.195,20.39,6.78,74.12599035,0.0,1.4546,1.4546
201701242030,2017,24,20.5,14.26734897,17.1617,102.313,-5.3754,4.0727,21.2,20.062,0.39,22.117,20.76,6.97,57.20642349,0.0,1.2849,1.2849
201701242100,2017,24,21.0,-3.716363265,17.1751,102.341,-5.3793,3.814,21.289,20.067,0.364,21.354,19.61,5.81,55.95528712,0.0,1.6476,1.6476
201701242130,2017,24,21.5,-8.134271193,17.1801,102.353,-5.378,3.8417,21.323,20.067,0.339,21.151,19.65,5.47,62.98041701,0.0,2.0349,2.0349
201701242200,2017,24,22.0,-13.97951442,17.1873,102.377,-5.3568,3.744,21.347,20.068,0.289,20.116,19.59,5.05,62.28929778,0.0,2.7486,2.7486
201701242230,2017,24,22.5,3.908604719,17.1259,102.398,-5.3529,3.7047,21.386,20.071,0.212,19.524,18.8,5.16,46.68134324,0.0,2.1836,2.1836
201701242300,2017,24,23.0,3.249459894,17.0955,102.449,-5.3423,3.7531,21.444,20.078,0.078,19.363,18.01,5.16,46.68800579,0.0,2.595,2.595
201701242330,2017,24,23.5,15.65875644,17.0194,102.46,-5.341,3.7712,21.485,20.078,-0.126,18.955,17.33,4.84,34.29150509,0.0,2.4697,2.4697
201701250000,2017,25,0.0,23.43326317,16.9667,102.45,-5.3489,3.9408,21.547,20.079,-0.308,18.531,16.81,4.58,51.86918194,0.0,3.8365,3.8365
201701250030,2017,25,0.5,9.453915314,16.841,102.432,-5.3357,3.7729,21.598,20.087,-0.466,18.335,16.48,4.47,31.1900631,0.0,1.9012,1.9012
201701250100,2017,25,1.0,8.194712791,16.7735,102.456,-5.3542,3.6885,21.648,20.09,-0.624,18.241,16.27,4.4,26.97590113,0.0,2.5628,2.5628
201701250130,2017,25,1.5,12.89539406,16.7182,102.47,-5.3383,3.4083,21.691,20.092,-0.782,18.207,16.17,4.32,29.59527918,0.0,3.5488,3.5488
201701250200,2017,25,2.0,-20.90586005,16.6582,102.468,-5.3224,3.3689,21.748,20.1,-0.915,18.207,16.09,4.28,20.68440347,0.0,2.6142,2.6142
201701250230,2017,25,2.5,64.77415691,16.5389,102.433,-5.341,3.2731,21.789,20.101,-0.988,18.344,16.07,4.17,28.10107346,0.0,4.4564,4.4564
201701250300,2017,25,3.0,,16.4309,102.425,-5.3396,2.9798,21.83,20.11,-0.989,18.452,15.95,4.18,18.05712765,0.0,2.5745,2.5745
201701250330,2017,25,3.5,52.65129107,16.1826,102.411,-5.329,2.7425,21.865,20.115,-1.054,19.22,15.49594,4.205789,29.44193435,0.0,5.2394,5.2394
201701250400,2017,25,4.0,,16.1133,102.403,-5.3237,2.869,21.878,20.123,-1.05,19.2,15.44049,4.205533,15.34397031,0.0,1.8819,1.8819
201701250430,2017,25,4.5,,15.9057,102.398,-5.3158,2.4151,21.895,20.132,-1.053,19.181,15.51882,4.234851,15.5454504,0.0869,2.8035,2.7166
201701250500,2017,25,5.0,1.500970434,15.7372,102.375,-5.2893,2.4243,21.901,20.142,-1.053,19.159,15.47223,4.196525,22.33434925,0.0,4.026,4.026
201701250530,2017,25,5.5,13.20299158,15.7552,102.373,-5.3065,2.1939,21.906,20.15,-1.049,19.161,15.48336,4.200466,11.82260523,-1.2269,1.5133,2.7402
201701250600,2017,25,6.0,18.78310002,15.5283,102.364,-5.3065,2.0192,21.921,20.16,-1.049,19.131,15.61104,4.284693,22.74934663,0.0,5.5621,5.5621
201701250630,2017,25,6.5,6.968855138,15.2183,102.382,-5.2761,1.7894,21.925,20.178,-0.99,17.792,14.71,4.11,12.76882751,0.0,3.2756,3.2756
201701250700,2017,25,7.0,8.54827324,14.9887,102.404,-4.5585,1.6339,21.941,20.198,-0.991,17.913,14.74,2.03,10.30657991,-0.0411,2.6222,2.6633
201701250730,2017,25,7.5,14.30229227,14.7813,102.428,20.776,1.5503,21.95,20.213,-0.886,17.85,15.75,2.26,14.34893489,-0.0931,2.5955,2.6886
201701250800,2017,25,8.0,12.81436971,14.9798,102.446,119.7,2.4053,21.937,20.226,-0.746,17.719,16.63,2.98,6.571131292,-0.0507,2.6179,2.6686
201701250830,2017,25,8.5,18.1069608,16.1146,102.48,278.89,4.2868,21.919,20.226,-0.61,17.647,15.79,2.54,27.03447149,7.7548,2.7546,-5.0002
201701250900,2017,25,9.0,-47.76354667,17.2347,102.514,457.19,5.3522,21.872,20.212,-0.491,18.125,14.32,1.68,73.13833621,13.6123,2.8913,-10.721
201701250930,2017,25,9.5,,17.9101,102.518,643.02,5.8574,21.801,20.185,-0.357,18.541,14.07,1.35,91.61826055,13.3018,2.9738,-10.328
201701251000,2017,25,10.0,,18.3783,102.525,825.34,6.8858,21.721,20.152,-0.274,18.718,14.55,1.49,118.9653459,16.7467,3.0307,-13.716
201701251030,2017,25,10.5,-2.420328872,18.9135,102.514,995.48,8.202,21.634,20.108,-0.222,18.92,15.33,1.91,138.0541158,20.0282,3.0962,-16.932
201701251100,2017,25,11.0,,19.4441,102.506,1103.2,8.0765,21.579,20.062,-0.267,18.848,14.82,1.88,192.7137694,24.6115,3.1615,-21.45
201701251130,2017,25,11.5,,19.6218,102.476,1183.6,8.1221,21.514,20.038,-0.298,18.837,14.76,1.96,198.9145314,24.3431,3.1821,-21.161
201701251200,2017,25,12.0,,20.2976,102.427,1255.4,10.325,21.468,20.018,-0.409,18.226,15.22,2.91,216.0291032,24.5602,3.2662,-21.294
201701251230,2017,25,12.5,,21.0783,102.352,1307.9,11.826,21.409,19.998,-0.527,18.367,15.12,3.44,233.430956,24.6552,3.3642,-21.291
201701251300,2017,25,13.0,,21.4629,102.274,1320.0,12.305,21.347,19.984,-0.633,18.438,15.23,3.62,238.7106395,24.5646,3.4116,-21.153
201701251330,2017,25,13.5,,22.2141,102.207,1260.2,13.561,21.325,19.97,-0.537,18.587,15.14,3.79,245.6160445,25.0136,3.5066,-21.507
201701251400,2017,25,14.0,-80.99064775,22.9304,102.147,1144.7,14.628,21.282,19.946,-0.323,20.054,14.47,3.654167,336.0349166,24.6244,3.5974,-21.027
201701251430,2017,25,14.5,-5.902218181,23.4378,102.106,1129.0,15.025,21.237,19.92,-0.325,20.531,14.43,5.045,343.0422118,25.5563,3.6613,-21.895
201701251500,2017,25,15.0,49.34077035,23.6089,102.076,985.13,15.875,21.19,19.892,-0.346,20.881,14.43,5.08,290.7123301,22.3073,3.6813,-18.626
201701251530,2017,25,15.5,,23.2681,102.066,841.16,12.05,21.174,19.885,-0.359,21.189,14.43,4.35,202.1226877,20.9225,3.6345,-17.288
201701251600,2017,25,16.0,,22.4731,102.07,665.54,10.528,21.196,19.907,-0.36,21.308,14.43,4.733333,167.3453973,18.5599,3.5289,-15.031
201701251630,2017,25,16.5,,21.3235,102.093,480.5,7.9546,21.26,19.952,-0.336,21.375,14.43,4.056,125.0885006,15.7015,3.3785,-12.323
201701251700,2017,25,17.0,,20.9476,102.11,299.35,8.1547,21.323,19.999,-0.282,21.378,14.43,4.981111,96.23088055,9.0321,3.3282,-5.7039
201701251730,2017,25,17.5,,20.7951,102.123,154.74,7.1456,21.364,20.023,-0.201,21.351,14.41,3.666545,62.96129161,0.0144,3.3066,3.2922
201701251800,2017,25,18.0,,19.7331,102.144,51.12,5.4364,21.439,20.062,-0.091,21.28,14.43,3.620083,36.5400123,0.0087,3.1698,3.1611
201701251830,2017,25,18.5,26.45597868,18.6678,102.172,0.5905,4.0779,21.532,20.121,0.066,21.204,15.0,4.012567,14.25006523,0.0,3.0448,3.0448
201701251900,2017,25,19.0,8.617655886,18.0028,102.201,-5.4138,3.5013,21.612,20.168,0.211,21.454,19.0,6.19,27.37236986,0.0,2.4147,2.4147
201701251930,2017,25,19.5,8.327090229,17.6403,102.236,-5.3793,3.5015,21.674,20.201,0.311,21.593,18.75,4.12,52.30291212,0.0,1.521,1.521
201701252000,2017,25,20.0,3.838653282,17.3846,102.266,-5.3714,3.3338,21.712,20.222,0.393,22.586,18.14,6.02,53.5257083,0.0,1.3585,1.3585
201701252030,2017,25,20.5,-1.195342803,17.1531,102.306,-5.4085,3.0897,21.704,20.24,0.465,22.149,18.83,6.38,36.50918796,0.0,1.0032,1.0032
201701252100,2017,25,21.0,14.32787523,16.9253,102.337,-5.378,2.7736,21.757,20.254,0.481,21.407,19.7,6.38,49.0763695,0.0,2.8911,2.8911
201701252130,2017,25,21.5,-5.051165052,16.6929,102.35,-5.3357,2.3743,21.821,20.265,0.432,21.76,18.69,6.17,38.61384776,0.0,2.1417,2.1417
201701252200,2017,25,22.0,9.818432258,16.5119,102.365,-5.3079,2.0184,21.882,20.276,0.361,20.55,18.56,5.21,43.311015,0.0,2.0954,2.0954
201701252230,2017,25,22.5,-3.152149389,16.3842,102.378,-5.2973,1.963,21.935,20.285,0.275,19.662,18.48,4.83,52.24051273,0.0,2.0141,2.0141
201701252300,2017,25,23.0,0.361510167,16.2923,102.381,-5.3052,1.9163,21.97,20.293,0.14,19.743,18.23,5.07,36.4723771,0.0,1.5739,1.5739
201701252330,2017,25,23.5,4.313472589,16.1929,102.389,-5.3132,1.7476,21.987,20.3,-0.028,19.496,18.0,5.21,31.72953737,0.0,2.6541,2.6541
201701260000,2017,26,0.0,12.51595329,15.961,102.38,-5.292,1.4986,22.037,20.308,-0.199,19.164,17.76,4.81,24.29792,0.0,4.3182,4.3182
201701260030,2017,26,0.5,8.524463125,15.7167,102.36,-5.3211,1.4794,22.088,20.317,-0.362,19.006,17.85,4.57,22.24269491,0.0,2.9243,2.9243
201701260100,2017,26,1.0,13.66446498,15.6535,102.343,-5.2906,1.5046,22.156,20.326,-0.522,19.072,17.6,4.57,17.83361634,0.0,2.7167,2.7167
201701260130,2017,26,1.5,5.308482522,15.5417,102.318,-5.2933,1.4999,22.186,20.333,-0.707,19.315,17.4,4.49,7.369281742,0.0,2.2211,2.2211
201701260200,2017,26,2.0,10.060311,15.2564,102.293,-5.2854,1.451,22.227,20.344,-0.867,19.162,17.02,4.48,5.503003813,0.0,2.9498,2.9498
201701260230,2017,26,2.5,8.544635224,15.1629,102.267,-5.2668,1.4193,22.253,20.351,-0.99,19.025,16.79,4.36,10.66529688,0.0,4.6775,4.6775
201701260300,2017,26,3.0,8.106580721,15.1041,102.264,-5.2761,1.3856,22.262,20.36,-1.005,18.956,16.57,4.25,14.62244586,0.0,4.6166,4.6166
201701260330,2017,26,3.5,22.35331755,15.2395,102.268,-5.2403,1.3636,22.291,20.361,-1.005,18.877,16.37,4.38,14.46887599,0.0,3.1309,3.1309
201701260400,2017,26,4.0,,15.2052,102.272,-5.2549,1.3196,22.292,20.367,-1.048,19.034,15.60439,4.299786,6.338385111,0.0,4.4729,4.4729
201701260430,2017,26,4.5,,14.9059,102.261,-5.2734,1.5101,22.283,20.376,-1.046,18.999,15.42843,4.25385,4.87682195,-2.23291,0.46129,2.6942
201701260500,2017,26,5.0,,14.788,102.275,-5.2483,1.4234,22.291,20.384,-1.046,18.929,15.39469,4.218846,3.289789656,2.4249,5.1242,2.6993
201701260530,2017,26,5.5,44.26738527,14.7679,102.295,-5.2536,1.4565,22.284,20.393,-1.043,18.902,15.3542,4.200861,31.69070967,0.0,3.7967,3.7967
201701260600,2017,26,6.0,-11.63922268,14.684,102.329,-5.2708,2.511,22.29,20.402,-1.044,18.866,15.26782,4.160282,76.88625711,0.0,2.8783,2.8783
201701260630,2017,26,6.5,,14.3829,102.356,-5.2205,3.5604,22.289,20.421,-1.042,18.665,14.99812,4.042412,50.34558954,0.0,2.3928,2.3928
201701260700,2017,26,7.0,3.388600479,14.3908,102.385,-4.5174,4.5324,22.283,20.438,-1.041,18.669,14.99799,4.037811,55.87222084,0.6841,2.4725,1.7884
201701260730,2017,26,7.5,2.356840679,14.2207,102.417,20.518,4.6043,22.269,20.444,-0.988,17.749,15.9,4.19,41.46708518,1.84493,2.4511,0.60617
201701260800,2017,26,8.0,-3.510209874,14.3809,102.44,108.06,5.1324,22.253,20.451,-0.958,17.967,15.85,2.81,31.41605208,4.6541,2.4682,-2.1859
201701260830,2017,26,8.5,21.16005502,14.926,102.473,247.34,6.0435,22.219,20.448,-0.812,17.725,16.24,2.56,77.94940096,9.4551,2.5302,-6.9249
201701260900,2017,26,9.0,,15.5275,102.484,420.47,7.0339,22.167,20.431,-0.668,17.114,16.37,3.27,121.1695319,16.6884,2.5994,-14.089
201701260930,2017,26,9.5,4.716397953,16.1941,102.506,604.19,7.7779,22.085,20.404,-0.545,17.654,13.78,2.22,139.5513355,17.5397,2.6767,-14.863
201701261000,2017,26,10.0,-6.826588044,16.9259,102.513,779.85,8.6726,21.998,20.37,-0.457,18.232,13.35,2.01,152.0098072,20.2654,2.7624,-17.503
201701261030,2017,26,10.5,-1.313686683,17.4,102.496,943.19,9.388,21.893,20.327,-0.358,18.66,14.09,2.22,211.3648893,23.8377,2.8177,-21.02
201701261100,2017,26,11.0,-22.00917803,17.9802,102.464,1079.0,10.42,21.792,20.285,-0.322,18.848,14.41,2.37,226.4151281,23.334,2.886,-20.448
201701261130,2017,26,11.5,25.57098367,18.6638,102.414,1194.1,11.452,21.708,20.245,-0.316,18.91,14.5,2.55,248.3997514,25.4043,2.9673,-22.437
201701261200,2017,26,12.0,,19.3437,102.355,1275.0,12.639,21.648,20.209,-0.377,18.744,14.13,2.66,300.3078667,24.6006,3.0486,-21.552
201701261230,2017,26,12.5,,19.7747,102.292,1299.7,13.178,21.57,20.179,-0.457,17.757,15.61,3.39,332.7821755,24.4646,3.0996,-21.365
201701261300,2017,26,13.0,1.34355953,20.2096,102.223,1299.7,13.176,21.448,20.16,-0.581,18.021,15.22,3.69,214.4453566,23.7773,3.1513,-20.626
201701261330,2017,26,13.5,,20.8274,102.156,1285.5,14.514,21.437,20.146,-0.698,18.175,15.42,3.6,465.1581573,25.1938,3.2258,-21.968
201701261400,2017,26,14.0,-0.949109447,21.1184,102.09,1175.3,15.787,21.386,20.125,-0.67,18.858,15.81,3.53,296.9183851,22.9007,3.2627,-19.638
201701261430,2017,26,14.5,21.99059875,21.2387,102.034,1140.2,15.818,21.327,20.107,-0.687,20.367,15.71,7.49,308.2628006,19.2344,3.2784,-15.956
201701261500,2017,26,15.0,,21.572,101.986,1019.3,16.125,21.263,20.087,-0.715,20.632,15.65,7.92,240.5783139,20.5918,3.3208,-17.271
201701261530,2017,26,15.5,,20.6725,101.956,863.15,11.561,21.275,20.098,-0.727,20.941,15.61,3.656923,198.096628,21.7313,3.2093,-18.522
201701261600,2017,26,16.0,,20.1639,101.947,696.52,10.463,21.3,20.129,-0.721,21.051,15.58,4.496923,172.8601303,20.9319,3.1469,-17.785
201701261630,2017,26,16.5,,19.7003,101.949,509.44,10.004,21.343,20.165,-0.727,21.104,15.57,4.677333,143.3936363,15.6044,3.0904,-12.514
201701261700,2017,26,17.0,,19.306,101.948,329.81,9.0255,21.386,20.196,-0.575,20.909,15.58,7.57,106.6311651,12.0606,3.0425,-9.0181
201701261730,2017,26,17.5,,18.9814,101.968,172.27,7.9094,21.425,20.226,-0.41,20.744,15.61,7.19,70.20022463,0.2382,3.0034,2.7652
201701261800,2017,26,18.0,,17.9877,101.988,56.676,5.3737,21.483,20.259,-0.234,20.496,15.66,7.27,40.61621074,0.018,2.883,2.865
201701261830,2017,26,18.5,,17.0023,101.997,1.4193,3.8015,21.576,20.319,-0.057,20.169,15.69,6.68,28.00765595,-0.0035,2.7649,2.7684
201701261900,2017,26,19.0,12.70412456,16.2247,102.036,-5.3568,2.8497,21.646,20.366,0.1,20.09,17.62,6.97,11.11385077,0.0,2.4283,2.4283
201701261930,2017,26,19.5,11.2478813,15.837,102.077,-5.3185,2.617,21.703,20.4,0.243,19.084,20.42,5.3,31.20174041,0.0,2.3205,2.3205
201701262000,2017,26,20.0,9.259910158,15.6259,102.111,-5.3317,2.6192,21.723,20.422,0.366,20.261,18.2,5.74,39.6253846,0.0,1.3548,1.3548
201701262030,2017,26,20.5,6.258269411,15.5229,102.138,-5.3502,2.3646,21.752,20.435,0.489,20.344,17.78,6.44,44.32521172,0.0,1.4097,1.4097
